ID	time	long	lat	Int	elev_e	pre_p	tmp_t	predreg	stdreg	predkrig	stdkrig
17298	1	-103.45	34.65	1	1394.39	60.2636	22.5545	-38.049	18.1608	-38.375	12.0528
17299	1	-102.95	34.65	1	1281.38	66.5182	23.3	-34.0357	18.1438	-36.0453	12.0577
17300	1	-102.45	34.65	1	1196.97	63.5205	23.4227	-34.959	18.1454	-36.7286	12.0592
17301	1	-101.95	34.65	1	1116.3	64.0455	23.5864	-34.7524	18.1379	-36.4444	12.057
17302	1	-101.45	34.65	1	1024.2	66.0205	23.8568	-33.7878	18.13	-35.6035	12.051
17303	1	-100.95	34.65	1	638.611	69.9886	24.7523	-31.9188	18.1532	-31.3554	12.0414
17304	1	-100.45	34.65	1	588.2	75.1227	25.4386	-27.951	18.1638	-29.8282	12.0284
17305	1	-99.95	34.65	1	519.059	77.8227	25.7455	-26.4501	18.1709	-28.8877	12.0127
17306	1	-99.45	34.65	1	420.337	80.2023	26.4545	-23.4919	18.216	-27.6088	11.9957
17307	1	-98.95	34.65	1	412.584	80.6841	26.5886	-22.8356	18.2233	-27.8072	11.9797
17308	1	-98.45	34.65	1	358.926	78.8568	26.2432	-25.2768	18.2223	-28.3364	11.9678
17309	1	-97.95	34.65	1	392.098	79.6227	26.3273	-24.4356	18.2159	-28.7524	11.9643
17310	1	-97.45	34.65	1	332.664	81.2659	26.0205	-25.848	18.1908	-28.1691	11.9744
17311	1	-96.95	34.65	1	346.925	82.5614	25.9523	-25.6964	18.173	-28.2336	12.0009
17312	1	-96.45	34.65	1	222.174	97.5	25.7273	-23.811	18.0881	-23.2729	12.0382
17313	1	-95.95	34.65	1	215.485	107.191	25.8591	-20.7556	18.0609	-20.6914	12.0805
17314	1	-95.45	34.65	1	294.291	108.589	25.55	-21.12	18.0376	-21.288	12.1232
17315	1	-94.95	34.65	1	304.501	107.368	25.1545	-23.1059	18.0228	-21.9976	12.163
17316	1	-94.45	34.65	1	358.319	109.2	24.8182	-23.6807	18.0069	-22.2125	12.197
17317	1	-93.95	34.65	1	377.859	114.493	24.25	-24.6577	17.9946	-21.2093	12.2233
17318	1	-93.45	34.65	1	187.321	108.259	24.5364	-26.5615	18.0115	-21.2411	12.2407
17319	1	-92.95	34.65	1	216.708	101.536	25.0227	-25.9223	18.0398	-23.3073	12.2487
17320	1	-92.45	34.65	1	119.652	94.9136	25.5182	-26.2429	18.1114	-24.1893	12.2471
17321	1	-91.95	34.65	1	67.0099	93.95	26.1091	-24.3054	18.1643	-23.8528	12.2368
17322	1	-91.45	34.65	1	61.0983	97.0614	25.7841	-24.9811	18.1281	-23.0648	12.2192
17323	1	-90.95	34.65	1	52.9683	99.3909	25.5455	-25.4963	18.1054	-22.4285	12.1962
17324	1	-90.45	34.65	1	61.2959	100.425	25.575	-25.0284	18.0998	-22.1969	12.171
17325	1	-89.95	34.65	1	77.8947	104.905	25.6455	-23.4141	18.0807	-21.0448	12.1474
17326	1	-89.45	34.65	1	111.229	107.552	25.2273	-24.3047	18.0487	-20.6715	12.1288
17327	1	-88.95	34.65	1	147.286	107.677	24.5909	-26.7967	18.0197	-21.0694	12.1149
17328	1	-88.45	34.65	1	122.39	99.6545	24.4932	-29.5226	18.0416	-23.0139	12.1028
17329	1	-87.95	34.65	1	244.025	99.625	24.2636	-29.5593	18.0114	-24.1064	12.09
17330	1	-87.45	34.65	1	209.765	101.264	24.0705	-30.2655	18.0056	-23.3468	12.0751
17331	1	-86.95	34.65	1	170.895	105.505	24.2318	-28.7611	18.0083	-21.751	12.0576
17332	1	-86.45	34.65	1	180.905	110.873	24.1682	-27.5623	18	-20.3974	12.0379
17333	1	-85.95	34.65	1	261.095	114.207	23.4318	-29.3022	17.9808	-20.504	12.0172
17334	1	-85.45	34.65	1	505.929	111.616	23.1545	-29.2179	17.9739	-23.67	11.9976
17335	1	-84.95	34.65	1	229.204	106.209	23.2818	-32.3099	17.9752	-22.8943	11.9822
17336	1	-84.45	34.65	1	491.783	109.857	23.3955	-28.7248	17.9728	-24.5553	11.9737
17337	1	-83.95	34.65	1	557.677	116.593	21.9545	-32.813	17.9918	-24.1673	11.974
17338	1	-83.45	34.65	1	434.745	118.457	21.7932	-34.0393	17.9895	-23.1483	11.9833
17339	1	-82.95	34.65	1	244.139	118.652	22.875	-30.7461	17.9867	-21.6976	12.0002
17340	1	-82.45	34.65	1	250.551	100.461	23.7886	-31.3912	17.9924	-27.2504	12.0231
17341	1	-81.95	34.65	1	191.141	100.423	24.2614	-29.7907	18.0174	-27.3667	12.0517
17342	1	-81.45	34.65	1	145.816	96.85	24.7386	-28.9769	18.0579	-28.6369	12.0865
17343	1	-80.95	34.65	1	131.391	93.8568	24.8545	-29.3611	18.0809	-30.1675	12.1295
17344	1	-80.45	34.65	1	126.124	99.6727	24.3136	-30.2825	18.034	-29.5537	12.1833
17345	1	-79.95	34.65	1	71.604	112.798	24.2295	-27.676	18.0165	-26.3333	12.25
17346	1	-79.45	34.65	1	52.2212	122.036	24.3432	-24.922	18.027	-24.4335	12.3299
17347	1	-78.95	34.65	1	44.8862	118.866	24.5182	-25.0332	18.0279	-26.036	12.4218
17348	1	-78.45	34.65	1	18.0326	122.82	24.5909	-23.8984	18.0373	-25.4675	12.5247
17349	1	-77.95	34.65	1	17.0333	131.741	24.6773	-21.1988	18.0602	-23.6902	12.6373
17350	1	-77.45	34.65	1	19.2306	137.78	24.6068	-19.9188	18.0849	-22.727	12.759
17351	1	-76.95	34.65	1	0	137.707	24.5455	-20.3655	18.0854	-23.2034	12.889
17352	1	-76.45	34.65	1	0	134.411	24.9068	-19.6248	18.0741	-24.5614	13.0269
17353	1	-75.95	34.65	1	0	118.655	24.3773	-26.0764	18.0322	-29.5986	13.1722
17491	1	-119.95	34.15	1	0	2.38409	16.6227	-90.7146	18.9245	-33.1734	14.605
17492	1	-119.45	34.15	1	0	1.97273	17.1682	-88.407	18.9595	-33.2955	14.4372
17493	1	-118.95	34.15	1	328.746	1.71364	19.3159	-76.2982	18.8693	-35.8554	14.2712
17494	1	-118.45	34.15	1	344.607	3.65909	19.1409	-76.4371	18.8079	-35.7035	14.1065
17495	1	-117.95	34.15	1	153.91	5.375	18.5682	-80.0731	18.8576	-33.8839	13.9427
17496	1	-117.45	34.15	1	446.177	8.48409	17.725	-80.6233	18.5756	-36.1024	13.7798
17497	1	-116.95	34.15	1	2034.3	8.66136	19.7455	-58.7424	18.5801	-49.9126	13.6182
17498	1	-116.45	34.15	1	1146.02	15.8705	17.3	-74.8991	18.2365	-40.8623	13.4583
17499	1	-115.95	34.15	1	592.048	8.91818	24.425	-49.6648	19.0571	-35.8386	13.3012
17500	1	-115.45	34.15	1	646.586	9.15682	26.0182	-42.1068	19.2218	-35.9577	13.1479
17501	1	-114.95	34.15	1	228.319	7.18636	28.6409	-34.4043	19.844	-32.1167	12.9999
17502	1	-114.45	34.15	1	188.509	7.86364	28.8841	-33.4743	19.887	-31.6509	12.8588
17503	1	-113.95	34.15	1	469.75	8.42045	29.3545	-28.9637	19.7889	-34.0197	12.7263
17504	1	-113.45	34.15	1	614.018	15.1909	26.925	-36.7837	19.2167	-34.2949	12.6039
17505	1	-112.95	34.15	1	852.837	18.8636	26.1864	-37.1579	18.973	-35.7501	12.4926
17506	1	-112.45	34.15	1	1367.11	30.0591	23.975	-39.8554	18.5191	-38.0253	12.3928
17507	1	-111.95	34.15	1	1143.33	39.4227	22.7864	-44.493	18.292	-33.857	12.3044
17508	1	-111.45	34.15	1	1727.2	41.1409	23.7227	-35.1609	18.4689	-38.4287	12.2267
17509	1	-110.95	34.15	1	1737.06	44.0068	21.7773	-42.9464	18.3157	-38.4129	12.1593
17510	1	-110.45	34.15	1	1966.01	42.9705	18.9864	-53.7139	18.2946	-41.7398	12.1022
17511	1	-109.95	34.15	1	2065.99	37.5727	19.9045	-50.2446	18.4004	-44.0445	12.0561
17512	1	-109.45	34.15	1	2369.31	39.8341	18.0023	-55.6148	18.5207	-46.971	12.0215
17513	1	-108.95	34.15	1	2337.59	38.5818	17.8386	-56.9231	18.4936	-47.4006	11.998
17514	1	-108.45	34.15	1	2390.71	41.4818	16.5477	-61.4509	18.512	-47.8425	11.9847
17515	1	-107.95	34.15	1	2679.29	46.7795	15.7159	-61.4102	18.771	-49.6489	11.9807
17516	1	-107.45	34.15	1	2231.29	46.4045	17.1318	-58.8758	18.4135	-45.772	11.9842
17517	1	-106.95	34.15	1	1567.53	39.7068	19.6682	-54.7805	18.1726	-41.4067	11.9923
17518	1	-106.45	34.15	1	1731.12	38.6955	19.0909	-56.2719	18.2073	-43.8727	12.0031
17519	1	-105.95	34.15	1	1920.1	43.1341	18.6023	-55.7443	18.2586	-45.0515	12.0159
17520	1	-105.45	34.15	1	1906.15	47.2909	18.3091	-56.0719	18.2382	-44.4482	12.0307
17521	1	-104.95	34.15	1	1567.41	45.7977	20.1455	-51.0808	18.1617	-41.8692	12.0474
17522	1	-104.45	34.15	1	1258.04	46.45	22.2182	-44.2456	18.1966	-38.9049	12.065
17523	1	-103.95	34.15	1	1286.19	50.6409	22.9091	-39.866	18.2131	-38.4245	12.0815
17524	1	-103.45	34.15	1	1257.37	60.6091	22.9955	-37.1191	18.1486	-36.0192	12.0954
17525	1	-102.95	34.15	1	1204.47	66.4636	23.3727	-34.3522	18.1294	-34.4531	12.1054
17526	1	-102.45	34.15	1	1118.35	61.125	23.8409	-34.3702	18.1728	-35.6637	12.1106
17527	1	-101.95	34.15	1	1067.24	62.6864	23.975	-33.7844	18.1643	-35.3627	12.1105
17528	1	-101.45	34.15	1	999.152	64.1977	24.1341	-33.2387	18.1572	-34.8972	12.1051
17529	1	-100.95	34.15	1	747.824	70.1114	24.5477	-31.9059	18.1332	-31.461	12.0944
17530	1	-100.45	34.15	1	572.288	73.1182	25.6341	-27.7374	18.1955	-29.2804	12.0791
17531	1	-99.95	34.15	1	520.271	75.1045	26.0114	-25.9716	18.2124	-28.6763	12.0602
17532	1	-99.45	34.15	1	403.316	76.2295	26.3205	-25.2593	18.2436	-27.7133	12.0392
17533	1	-98.95	34.15	1	348.77	78.5455	26.8523	-22.7439	18.2743	-26.8761	12.0188
17534	1	-98.45	34.15	1	307.308	76.9568	26.9295	-23.1524	18.3051	-27.3407	12.0027
17535	1	-97.95	34.15	1	282.285	74.0591	27.0386	-23.6279	18.3511	-28.269	11.9956
17536	1	-97.45	34.15	1	315.466	77.9205	26.7136	-23.7909	18.2762	-27.9383	12.0026
17537	1	-96.95	34.15	1	282.5	91.2614	26.4136	-21.909	18.1532	-24.3387	12.0251
17538	1	-96.45	34.15	1	221.2	104.155	26.1273	-20.3134	18.0821	-20.5732	12.0588
17539	1	-95.95	34.15	1	154.228	107.582	26.1136	-20.024	18.08	-19.2748	12.0983
17540	1	-95.45	34.15	1	133.362	108.727	25.9432	-20.6494	18.0721	-19.0475	12.1387
17541	1	-94.95	34.15	1	186.237	107.511	25.3932	-22.972	18.0438	-20.232	12.1764
17542	1	-94.45	34.15	1	193.457	113.705	24.8727	-23.6031	18.0176	-18.9199	12.2087
17543	1	-93.95	34.15	1	180.208	117.723	24.7	-23.4279	18.0157	-17.9034	12.2334
17544	1	-93.45	34.15	1	126.185	112.843	24.8727	-24.3737	18.0258	-18.8682	12.2494
17545	1	-92.95	34.15	1	65.6322	105.623	25.4318	-24.2722	18.0714	-20.289	12.2559
17546	1	-92.45	34.15	1	65.0369	102.675	25.8591	-23.1538	18.1026	-21.0841	12.253
17547	1	-91.95	34.15	1	65.0278	106.227	25.8886	-22.0971	18.0899	-20.1812	12.2414
17548	1	-91.45	34.15	1	53.1651	105.02	25.8523	-22.669	18.0953	-20.4931	12.2225
17549	1	-90.95	34.15	1	45.2754	99.7636	25.875	-24.0027	18.1223	-21.9254	12.1982
17550	1	-90.45	34.15	1	47.9635	101.136	25.725	-24.2871	18.1071	-21.6401	12.1716
17551	1	-89.95	34.15	1	96.509	105.934	25.4455	-23.88	18.0647	-20.8251	12.1467
17552	1	-89.45	34.15	1	137.939	106.368	24.85	-26.0667	18.0326	-21.2088	12.1309
17553	1	-88.95	34.15	1	151.854	102.289	24.8341	-27.0877	18.0404	-22.3914	12.1216
17554	1	-88.45	34.15	1	86.9968	97.2773	24.9114	-28.5783	18.0772	-23.0878	12.1133
17555	1	-87.95	34.15	1	174.671	95.4523	24.95	-28.1713	18.0678	-24.2882	12.1034
17556	1	-87.45	34.15	1	233.898	102.939	24.4114	-28.1238	18.0101	-22.8412	12.0905
17557	1	-86.95	34.15	1	226.49	107.586	24.2932	-27.4956	18.0002	-21.4865	12.0742
17558	1	-86.45	34.15	1	286.829	112.002	23.9318	-27.4545	17.9859	-20.9217	12.055
17559	1	-85.95	34.15	1	294.974	116.164	23.8386	-26.7162	17.9896	-19.9323	12.0344
17560	1	-85.45	34.15	1	176.636	108.877	23.3864	-31.5782	17.9833	-21.1627	12.0145
17561	1	-84.95	34.15	1	221.684	111.627	23.4659	-30.1436	17.9809	-20.9975	11.9987
17562	1	-84.45	34.15	1	287.729	107.127	23.6295	-30.0561	17.9771	-23.107	11.9903
17563	1	-83.95	34.15	1	352.277	103.186	23.5409	-30.9519	17.9718	-25.2303	11.9916
17564	1	-83.45	34.15	1	234.736	95.6091	24.2273	-30.8425	18.0244	-26.592	12.0024
17565	1	-82.95	34.15	1	194.506	98.6023	24.6727	-28.4168	18.0386	-25.8733	12.0207
17566	1	-82.45	34.15	1	162.378	85.4795	24.7068	-31.9473	18.1169	-29.8982	12.0451
17567	1	-81.95	34.15	1	155.214	83.2409	24.4409	-33.7662	18.1207	-31.273	12.0749
17568	1	-81.45	34.15	1	131.221	99.8136	25.2705	-25.9685	18.0723	-26.9842	12.1109
17569	1	-80.95	34.15	1	101.635	98.8136	25.1045	-27.2037	18.0754	-27.8592	12.1556
17570	1	-80.45	34.15	1	74.4222	103.425	24.4386	-29.1706	18.0378	-27.3732	12.2132
17571	1	-79.95	34.15	1	42.9731	108.75	24.7273	-26.76	18.0411	-26.3752	12.2873
17572	1	-79.45	34.15	1	12.9232	111.38	25.3682	-23.4811	18.0643	-26.0269	12.377
17573	1	-78.95	34.15	1	27.001	121.086	25.1091	-21.9836	18.0458	-24.3592	12.4795
17574	1	-78.45	34.15	1	12.9273	127.039	24.85	-21.6932	18.05	-23.4427	12.593
17575	1	-77.95	34.15	1	2.80535	132.814	24.7795	-20.5819	18.0665	-22.5059	12.7162
17576	1	-77.45	34.15	1	0	141.777	24.9545	-17.4934	18.1088	-20.6224	12.8482
17577	1	-76.95	34.15	1	0	115.298	24.6318	-25.8246	18.0384	-28.7028	12.9883
17627	1	-51.95	34.15	1	0	90.75	18.1818	-60.778	18.0223	-54.5226	25.5346
17717	1	-119.95	33.65	1	0	3.42727	16.0455	-92.9983	18.8794	-32.2358	14.8404
17718	1	-119.45	33.65	1	0	2.7	17.0386	-88.791	18.9382	-32.302	14.6593
17721	1	-117.95	33.65	1	0	1.45909	20.7136	-72.8449	19.2129	-32.0922	14.1238
17722	1	-117.45	33.65	1	891.4	2.81818	20.8	-64.8733	18.7096	-39.8997	13.9472
17723	1	-116.95	33.65	1	745.163	4.31591	22.2045	-59.4518	18.8582	-37.9428	13.7718
17724	1	-116.45	33.65	1	1408.92	10.5023	19.7727	-63.2177	18.435	-43.1275	13.5981
17725	1	-115.95	33.65	1	430.569	5.375	26.6864	-41.8878	19.498	-33.8533	13.4271
17726	1	-115.45	33.65	1	634.441	5.98409	27.7818	-35.2247	19.5413	-35.3714	13.2599
17727	1	-114.95	33.65	1	109.056	6.44773	28.8636	-34.5788	19.9738	-30.3691	13.0981
17728	1	-114.45	33.65	1	137.36	6.17727	29.7318	-30.5761	20.0967	-30.599	12.9435
17729	1	-113.95	33.65	1	492.819	8.59773	29.1364	-29.6962	19.7398	-33.4495	12.7981
17730	1	-113.45	33.65	1	454.129	12.5864	28.2295	-32.985	19.5242	-32.3955	12.6638
17731	1	-112.95	33.65	1	582.271	18.6909	26.8932	-36.2699	19.1481	-32.3608	12.5423
17732	1	-112.45	33.65	1	410.772	19.4682	27.6205	-34.2395	19.2983	-30.4638	12.4342
17733	1	-111.95	33.65	1	448.49	19.1682	29.1568	-27.21	19.5033	-30.485	12.3388
17734	1	-111.45	33.65	1	699.505	24.9136	28.2864	-27.5286	19.1616	-31.4708	12.2549
17735	1	-110.95	33.65	1	659.085	33.5886	25.7364	-36.8843	18.6983	-29.5446	12.1813
17736	1	-110.45	33.65	1	1723.91	39.0864	23.2955	-37.6147	18.45	-38.434	12.118
17737	1	-109.95	33.65	1	1758.7	40.0591	22.5068	-40.5701	18.3967	-38.8794	12.0666
17738	1	-109.45	33.65	1	2484.48	46.0955	18.6273	-50.2809	18.6326	-45.1517	12.029
17739	1	-108.95	33.65	1	2194.75	52.7045	14.7886	-67.9036	18.4162	-42.2043	12.0037
17740	1	-108.45	33.65	1	2288.79	48.925	16.2091	-61.8371	18.4556	-44.0594	11.9891
17741	1	-107.95	33.65	1	2313.78	47.8682	17.6386	-55.581	18.4824	-44.5923	11.9859
17742	1	-107.45	33.65	1	2520.9	48.7682	18.1273	-51.5022	18.6583	-46.5517	11.9919
17743	1	-106.95	33.65	1	1412.81	42.0409	20.0477	-53.7475	18.1376	-38.4063	12.0023
17744	1	-106.45	33.65	1	1518.33	31.8091	22.0795	-46.5632	18.3644	-42.1342	12.015
17745	1	-105.95	33.65	1	1549.79	35.3068	21.5545	-47.7203	18.3025	-42.1821	12.0297
17746	1	-105.45	33.65	1	2346.38	44.3568	19.4773	-48.092	18.5502	-48.0583	12.0479
17747	1	-104.95	33.65	1	1399.78	48.8545	19.6864	-53.6769	18.0832	-38.8566	12.0704
17748	1	-104.45	33.65	1	1099.56	42.6659	23.4955	-40.8638	18.3096	-37.3553	12.095
17749	1	-103.95	33.65	1	1232.08	46.6227	24.3523	-34.9635	18.3479	-37.8317	12.1185
17750	1	-103.45	33.65	1	1312.24	58.4023	23.3682	-35.599	18.1963	-36.2272	12.1385
17751	1	-102.95	33.65	1	1194.24	63.8864	23.4773	-34.6442	18.1462	-34.2555	12.1533
17752	1	-102.45	33.65	1	1093.24	59.9523	24.0773	-33.8333	18.1938	-34.8951	12.162
17753	1	-101.95	33.65	1	998.1	60.1477	24.3273	-33.4477	18.2009	-34.534	12.164
17754	1	-101.45	33.65	1	951.033	60.6136	24.6773	-32.1588	18.22	-34.4819	12.1593
17755	1	-100.95	33.65	1	819.38	68.7659	24.8659	-30.2672	18.1644	-31.562	12.1482
17756	1	-100.45	33.65	1	581.725	69.6955	25.8227	-27.7179	18.2394	-29.4358	12.1313
17757	1	-99.95	33.65	1	464.351	70.7977	26.0159	-27.528	18.2611	-28.5459	12.11
17758	1	-99.45	33.65	1	427.509	71.0977	26.8568	-24.0261	18.3346	-28.3754	12.0861
17759	1	-98.95	33.65	1	340.124	75.5614	27.0023	-22.9279	18.318	-26.7735	12.0623
17760	1	-98.45	33.65	1	298.389	77.4591	26.9841	-22.8524	18.3066	-26.3116	12.0421
17761	1	-97.95	33.65	1	293.01	78.6795	27.0455	-22.3063	18.3007	-26.3082	12.0302
17762	1	-97.45	33.65	1	320.411	83.0932	26.7568	-22.2112	18.2315	-25.7866	12.0334
17763	1	-96.95	33.65	1	234.999	96.7432	26.5636	-20.2015	18.1378	-21.6268	12.0535
17764	1	-96.45	33.65	1	193.199	96.4432	26.4341	-21.1925	18.139	-21.6864	12.0842
17765	1	-95.95	33.65	1	186.588	105.52	26.1091	-20.3188	18.0814	-19.4943	12.1203
17766	1	-95.45	33.65	1	163.96	101.207	25.8523	-22.7638	18.0883	-20.8345	12.1577
17767	1	-94.95	33.65	1	134.231	105.757	25.6659	-22.6441	18.068	-19.6089	12.1927
17768	1	-94.45	33.65	1	95.0727	111.02	25.7023	-21.4289	18.0626	-18.0147	12.2228
17769	1	-93.95	33.65	1	94.3762	110.934	25.6818	-21.5476	18.062	-18.2511	12.2458
17770	1	-93.45	33.65	1	108.907	108.861	25.7409	-21.7084	18.0669	-19.1341	12.2604
17771	1	-92.95	33.65	1	76.6347	106.639	25.8614	-22.0164	18.0848	-19.6008	12.2658
17772	1	-92.45	33.65	1	85.9826	104.611	25.9545	-22.0565	18.0947	-20.3761	12.2621
17773	1	-91.95	33.65	1	44.9741	104.268	25.8341	-23.0121	18.0993	-20.2747	12.2501
17774	1	-91.45	33.65	1	46.1034	102.693	25.8409	-23.3833	18.1061	-20.8322	12.2313
17775	1	-90.95	33.65	1	40.0592	98.7614	26.0591	-23.4913	18.139	-21.8894	12.2078
17776	1	-90.45	33.65	1	33.164	96.1045	25.975	-24.6121	18.152	-22.6468	12.1826
17777	1	-89.95	33.65	1	97.496	101.325	25.6659	-24.0975	18.0918	-21.8888	12.1601
17778	1	-89.45	33.65	1	135.559	98.6818	25.1273	-26.8622	18.0696	-23.1015	12.1456
17779	1	-88.95	33.65	1	81.6483	100.064	25.0682	-27.2011	18.073	-22.1885	12.1373
17780	1	-88.45	33.65	1	62.882	97.6818	25.3864	-26.5657	18.1037	-22.5065	12.1303
17781	1	-87.95	33.65	1	113.776	97.5659	25.3636	-26.2834	18.0908	-22.9245	12.1215
17782	1	-87.45	33.65	1	179.275	104.964	25.0955	-25.0107	18.0387	-21.4747	12.1094
17783	1	-86.95	33.65	1	167.164	110.636	24.8568	-24.6868	18.0217	-19.8222	12.0935
17784	1	-86.45	33.65	1	237.618	102.836	24.6886	-26.8927	18.0199	-22.6681	12.0741
17785	1	-85.95	33.65	1	221.059	116.473	24.5318	-24.1668	18.0075	-18.8253	12.0527
17786	1	-85.45	33.65	1	308.62	117.718	23.8386	-26.2002	17.9929	-19.5836	12.0314
17787	1	-84.95	33.65	1	359.422	110.598	23.5205	-29.0526	17.9736	-22.298	12.0138
17788	1	-84.45	33.65	1	312.745	104.97	24.2727	-27.5679	17.9942	-23.4942	12.0044
17789	1	-83.95	33.65	1	253.16	99.5023	25.1432	-25.6234	18.0465	-24.6079	12.0072
17790	1	-83.45	33.65	1	164.618	91.0795	25.0955	-28.7488	18.1007	-26.6618	12.0206
17791	1	-82.95	33.65	1	170.217	88.2091	25.2432	-28.7976	18.1256	-28.0415	12.0414
17792	1	-82.45	33.65	1	107.702	85.7636	25.2159	-30.0632	18.1587	-28.8085	12.0679
17793	1	-81.95	33.65	1	123.867	91.6386	25.1364	-28.7528	18.1095	-28.0395	12.0995
17794	1	-81.45	33.65	1	131.116	111.955	25.3455	-22.4725	18.0418	-23.1327	12.1372
17795	1	-80.95	33.65	1	97.3137	119.034	25.2773	-21.2033	18.0402	-21.6466	12.1833
17796	1	-80.45	33.65	1	33.0711	119.177	24.9886	-22.9652	18.0411	-21.9058	12.2431
17797	1	-79.95	33.65	1	21.1033	117.259	25.1409	-22.8882	18.0475	-23.1011	12.3251
17798	1	-79.45	33.65	1	16.1659	119.136	25.4409	-21.1108	18.0567	-23.2631	12.424
17799	1	-78.95	33.65	1	7.00001	128.432	25.5364	-18.3396	18.0675	-21.3716	12.5358
17800	1	-78.45	33.65	1	0	129.623	25.3045	-19.1122	18.0658	-21.8188	12.6585
17801	1	-77.95	33.65	1	0	116.384	24.9	-24.3541	18.0449	-26.3489	12.791
17802	1	-77.45	33.65	1	0	114.252	24.875	-25.0205	18.046	-27.6356	12.9323
17853	1	-51.95	33.65	1	0	90.75	18.3091	-60.2146	18.0204	-54.1595	25.8073
17944	1	-119.45	33.15	1	0	3.78636	16.9705	-88.8096	18.9132	-31.2805	14.8918
17945	1	-118.95	33.15	1	0	2.83182	18.3182	-83.092	19.0069	-31.3109	14.6993
17946	1	-118.45	33.15	1	0	2.20227	19.6682	-77.2795	19.1127	-31.2616	14.5078
17947	1	-117.95	33.15	1	0	2.02727	20.7477	-72.5459	19.2027	-31.1769	14.3171
17948	1	-117.45	33.15	1	0	1.73864	22.4318	-65.1656	19.3649	-30.9464	14.1271
17949	1	-116.95	33.15	1	555.887	3.5	21.0909	-66.1309	18.8516	-36.0647	13.9381
17950	1	-116.45	33.15	1	814.854	8.6	19.65	-69.0786	18.5393	-37.6185	13.7507
17951	1	-115.95	33.15	1	10.9723	4.84318	25.3114	-51.5193	19.5992	-29.921	13.5659
17952	1	-115.45	33.15	1	-47.1405	2.69545	30.1295	-31.2204	20.3902	-28.7316	13.3847
17953	1	-114.95	33.15	1	492.916	4.475	30.0045	-26.9266	19.9846	-33.3207	13.2087
17954	1	-114.45	33.15	1	249.17	5.60227	29.8	-29.5166	20.0532	-31.0581	13.0399
17955	1	-113.95	33.15	1	309.813	9.14773	29.2864	-30.3741	19.8423	-30.9371	12.8807
17956	1	-113.45	33.15	1	246.479	9.35227	30.1136	-27.1724	20.0026	-30.1996	12.7338
17957	1	-112.95	33.15	1	367.694	11.5659	30.3477	-24.5752	19.9145	-30.7142	12.602
17958	1	-112.45	33.15	1	411.573	17.7909	28.7727	-29.569	19.497	-29.938	12.4863
17959	1	-111.95	33.15	1	350.757	17.9295	29.3909	-27.2898	19.6136	-29.2208	12.3858
17960	1	-111.45	33.15	1	468.925	17.4273	29.6523	-25.3045	19.6098	-30.3886	12.2978
17961	1	-110.95	33.15	1	669.45	25.3341	28.0614	-28.659	19.1314	-30.5316	12.2201
17962	1	-110.45	33.15	1	991.81	38.8045	24.4	-38.7403	18.434	-30.882	12.152
17963	1	-109.95	33.15	1	1171.93	34.1523	24.5818	-37.6862	18.5101	-33.8783	12.0954
17964	1	-109.45	33.15	1	1540.52	41.6273	20.9455	-48.8445	18.216	-36.4735	12.0563
17965	1	-108.95	33.15	1	1606.05	46.9636	18.6523	-57.0736	18.1179	-36.6178	12.0301
17966	1	-108.45	33.15	1	1809.98	51.3818	17.3727	-59.9314	18.174	-38.0133	12.0134
17967	1	-107.95	33.15	1	2542.2	56.175	17.1682	-53.6445	18.6992	-43.7862	12.0097
17968	1	-107.45	33.15	1	1571.72	55.3136	18.1273	-57.4999	18.0807	-35.5196	12.0163
17969	1	-106.95	33.15	1	1485.66	38.25	21.7636	-46.548	18.2764	-38.9193	12.0269
17970	1	-106.45	33.15	1	1214.19	39.0114	21.5341	-49.569	18.214	-36.8985	12.0391
17971	1	-105.95	33.15	1	1492.7	34.3955	22.9114	-42.4145	18.397	-40.8451	12.0533
17972	1	-105.45	33.15	1	2191.11	62.0364	17.1682	-54.9662	18.4409	-41.79	12.0723
17973	1	-104.95	33.15	1	1468.15	54.1477	19.6909	-51.7221	18.0829	-37.3389	12.0999
17974	1	-104.45	33.15	1	1092.21	42.0295	23.9205	-39.2078	18.351	-36.6764	12.1306
17975	1	-103.95	33.15	1	1148.56	43.2159	24.6341	-35.2818	18.4011	-37.2769	12.1596
17976	1	-103.45	33.15	1	1250.32	53.7091	23.6795	-35.9465	18.2362	-36.2068	12.1843
17977	1	-102.95	33.15	1	1137.34	60.7727	23.875	-34.1569	18.1802	-33.8044	12.2028
17978	1	-102.45	33.15	1	1037.43	57.7227	24.4091	-33.3984	18.2299	-34.2156	12.2142
17979	1	-101.95	33.15	1	950.138	58.4159	24.6818	-32.7188	18.2397	-33.7665	12.218
17980	1	-101.45	33.15	1	879.174	57.0705	25.1432	-31.603	18.2889	-33.9559	12.2139
17981	1	-100.95	33.15	1	701.914	57.7227	25.8614	-29.6923	18.3547	-32.5368	12.2025
17982	1	-100.45	33.15	1	561.533	62.8114	26.0955	-28.4689	18.3363	-30.3412	12.1847
17983	1	-99.95	33.15	1	473.884	64.0114	26.1909	-28.4449	18.3471	-29.7161	12.1619
17984	1	-99.45	33.15	1	476.419	68.0705	26.9545	-23.9856	18.3675	-28.8786	12.1361
17985	1	-98.95	33.15	1	367.639	76.2614	26.8205	-23.327	18.29	-26.1385	12.1101
17986	1	-98.45	33.15	1	378.677	79.0273	26.8932	-22.1945	18.2674	-25.8917	12.0875
